,id,node_id,name
27245,54EE5009-8785-41CD-8B78-56D0F14A4D37,27245,Cancer Research Centre
27277,249FD305-3916-4D1B-ACD6-61A386545FBE,27277,Anglo American
27305,632CC7CD-6DE6-4635-8DF8-D6502E0D7360,27305,Glasgow Science Centre
27306,6356AE26-283E-4874-AFBF-DAE98762B8F3,27306,Elanco Animal Health
27354,A2C525FE-77BB-4CA7-9C48-D76FD97A876E,27354,Russells Hall Hospital
27402,8A0E4443-659B-47A4-9179-BBC2A45BD5F5,27402,Pharmidex Pharmaceutical Services Limited
27404,7A625192-CE84-450C-A68D-B59D707E70FC,27404,Integrated Materials Technology Limited
27441,EA905EB1-606A-4061-B3E5-BED6F9EF5E77,27441,St Vincent's Healthcare Group Limited
27449,FB7FD4AB-178B-476E-984A-549175B73D37,27449,NHS Forth Valley
27457,FEA99D62-F3F5-4841-A426-458315CA704B,27457,Xilinx Corp
27477,34E74234-51AB-489C-B8AE-C54E2A6CD5C2,27477,Steven Abbott TCNF
27479,35AE2CC2-8A9F-4269-AE8E-C8D1E0944709,27479,Institute of Technical Physics and Materials Science (MFA)
27539,A97310F3-28CA-4133-A348-BE91FE8D1636,27539,Tube Tech International Limited
27605,FF7C10FD-711E-4647-8CA1-27025C2CA01B,27605,Mar Institute of Medical Research Foundation (Institut Hospital del Mar d'Investigacions Mèdiques IMIM)
27609,02E95A0D-0746-41B7-BEB5-2C9C905A4777,27609,Delagua Water Testing Limited
27625,216E70D1-A5B5-4036-81C9-4BC0DB9BAE9D,27625,Ramblers Association
27658,740CFCC6-9584-4AC0-9A1B-3E2034CC400D,27658,Citizenme Limited
27676,C537462D-998D-4AE8-B3B4-3CC79B98F7EE,27676,Del Monte Fresh Packaged Produce (UK) Limited
27686,DC7A93C7-41C8-4F73-870E-4B0DC0D2981B,27686,National Portrait Gallery
27711,9603BF5E-90A8-4D91-9772-404E7E887261,27711,ContinYou
27726,64F27BEC-0BE8-46A9-A248-41746B9C3BFF,27726,European Heart Network EHN
27738,B09302C4-9359-458A-B875-3FA150EC8DFE,27738,University of Northumbria
27763,BCE0B802-8466-4F52-84A6-463679C7BE12,27763,Wylam Brewery
27818,4DB630C7-7E13-4610-A1C3-29601903CEE3,27818,National Oceanography Centre
27834,8499D08E-A6B4-4FA7-8DC2-49FD20FEF5F9,27834,Federal University of Minas Gerais (UFMG)
27856,EE901775-12F1-4FCF-B4AA-446A4D8B8A99,27856,Hospital Virgen del Camino
27865,E97B7996-21C0-484C-8894-271D1F47A79E,27865,Welland Medical Limited
27875,72D490F9-C812-4814-A810-52FDF6B9087F,27875,Lubrizol Limited
27885,964F0136-C4EA-4F5B-A2D7-58DF1AD716CF,27885,Russell IPM Bangladesh Ltd
27910,3CB25B45-3C9F-4E65-B613-513581004ABE,27910,Sushilan
27930,4F004761-C08D-448D-9738-2DEA894CDAC2,27930,School of Mathematics and Statistics
27938,BA0C0548-0215-4BA7-907C-5E608E343BD4,27938,SP Technical Institute of Sweden
27957,867EAEE8-F076-4C63-90BA-702D061205D1,27957,Doosan Babcock Limited
27976,6D3BE909-5158-48C5-8DA8-3638EBB48027,27976,CACI
27996,A2213044-3A41-4CFD-A6F2-65BCBC9A4C2C,27996,Forensic Pathways Limited
28078,88E3A39D-22E4-4E2F-A83C-0576F92D0BAD,28078,Activinsights
28103,A5850043-5176-41E2-8778-04D700F0382A,28103,Bsria Limited
28119,DAD8470F-7A1A-45A4-A85E-239271D030DF,28119,Legnaro National Laboratories
28121,DB9E65F3-1E43-40A2-A5E3-0F21526991D3,28121,Mailman School of Public Health
28140,390DF4C3-CFC9-4183-B097-94FD9C6FA425,28140,Institute of Life Science
28161,8DADE20B-6D10-4D02-A5E9-95BF3C7903A6,28161,"Hospital Moinhos de Vento, Porto Alegre"
28166,82B8DFE6-8FF6-4F84-AD22-8789E3C670B0,28166,Scotch Whisky Research Institute
28188,862939F5-4979-47EC-AB7B-F72738DC222F,28188,J Craig Venter Institute
28191,53B16D50-5859-49A2-B8C7-93ED026BEC7A,28191,DNV GL
28193,55C65891-2805-4369-8EC2-ABC6374C7B2F,28193,Oxford Biosystems Limited
28197,5C2F0E94-72DC-408D-B67A-BE408E07ABE0,28197,Freshtime Ltd
28214,A5E3A531-F053-42CF-90A5-8A842FAFFD70,28214,Planning Commission (Bangladesh)
28224,961815C1-392C-448F-8FB4-8CC6649E2958,28224,Earth Structures (Europe)
28232,9DE3F75F-1DEF-468B-B8E9-934C3C8C6505,28232,Kumamoto Central Hospital
28247,F803DCED-43FD-4B73-8A2A-8F2E2D66AB9A,28247,Festo
28267,040EC04B-824D-499F-9430-B53366999760,28267,Controls Interface Limited
28328,63B37749-E7D6-4F6E-A6CC-946022B21536,28328,PACE Rehabilitation Limited
28341,71898F18-E735-4D8B-92F9-9B0804B9FD95,28341,Resilience Research Centre Dalhousie
28390,54BBCA1D-06E9-4271-A0F8-869514E56C61,28390,School of Exercise & Nutrition Science
28408,30205A78-AF40-4601-B72C-8CF769C1D346,28408,University Hospital Jena
28411,318435B0-B67E-4831-9F2D-85740A69A4AA,28411,Microlab Devices Ltd
28412,31FCDE1B-B3E9-472E-8181-87030FA87987,28412,Strawsons Energy
28437,272764A5-5D17-4D47-9AA7-8F9E1257F4D4,28437,Trimline Limited
28442,59009362-2031-43D7-964D-8905CBE322A2,28442,Government of Vietnam
28450,90402F06-29E0-4305-BC75-8D2EA49A3F8A,28450,Sonic Systems Limited
28453,43A7BE80-37DE-41D1-B1F1-8CBEEE68AF22,28453,Kingston Chemicals Limited
28476,C77E5A56-356F-4EA4-9D34-876000015690,28476,Intelisys Limited
28514,D6E78545-5BB5-47C2-B315-FC21E5F9B467,28514,Iqe Plc
28517,DD57F1C9-09EE-477E-933F-8FE6CA2D0EE0,28517,Lunar Energy Limited
28529,122D3001-494D-4B6E-96E5-A9A94C106082,28529,University Teaching Hospital Zambia
28557,428B1B7D-9F67-498E-9162-8D72AE08A98A,28557,Eastern Suffolk Cardiology (ESC)
28565,27462086-E16C-46BF-AF75-963596FF38E6,28565,Stopford Energy and Environment Limited
28574,39940767-E01B-4E90-B741-AB8B9BAB673B,28574,Rosalin Franklin University
28581,34B592D8-8E45-460B-9D74-B9BF91C832C9,28581,OCAD University (Ontario College of Art and Design)
28600,9436AE88-5D8C-4F69-887F-AB08A30D6504,28600,Saipem U.K. Limited
28638,ACB5DBCD-F829-402F-AE06-8E61E5EB71D4,28638,Worldwide Antimalarial Resistance Networkn WWARN
28707,D50F42D6-103B-4FEA-93B6-B2D3BA9FD1DF,28707,Slider Technologies Limited
28708,DC58B129-C07B-4751-9C68-AFDDC364C1B5,28708,Fondazione IRCCS Policlinico San Matteo
28711,D671D1DD-C16E-4A3B-8988-A61198DEB0AA,28711,Infoterra Limited
28718,ABD48A5D-946F-41DC-8A48-7B716D1B3785,28718,Multiple Access Communications Limited
28719,AC18AE92-7863-424A-A80A-775501C64A91,28719,Sea Generation Limited
28726,C376CE59-5D5C-4F7F-938E-8BB9C09CB96C,28726,T Brewer & Co Ltd
28743,FB887F7B-10EF-4A1F-944E-78328331F033,28743,University of Foggia
28904,487043E2-21FC-4052-A0CA-AB404DE87BA4,28904,Children's Hospital of Philadelphia
28907,581E0F16-A0E6-4EE1-9CC3-A5DCE995756E,28907,University of Zagreb
28927,542F0A82-28E4-4B18-938D-A06E9CA412EC,28927,Oxford Protein Production Facility UK
28936,E4184B1D-6339-41F2-860A-D6E1F34AF058,28936,Sympatec
28950,58CFBF6C-1DA4-4E4F-A80C-58C876A3E339,28950,"National Center for Radio Astrophysics, India"
28962,909948E1-5EE8-4A3F-AD17-739907C15C8F,28962,Celbius Ltd
28985,18922A9D-EDB2-40BE-A6C1-774E4F461EA1,28985,Zimbabwe Population Services International (PSI)
28990,1AC6AFAA-5E62-40DC-96CE-92EE9EE2F446,28990,TMD Technologies Limited
28999,92BED6E6-D64C-46AC-9396-87F84F3A232C,28999,Intel Corporation
29026,9A60F2EA-1046-45B2-9B32-8D1B5CA0F3CD,29026,Association for Specialist Fire Protection
29031,8F00053C-498C-4B4B-90C6-85BD4A9A2745,29031,Silverson Machines Limited
29046,01F5B499-BA10-4EEA-A8FB-CE4D83D678C1,29046,DESIS Network
29126,E232DDD3-830C-4629-BCD8-17CEE1349A88,29126,University of Freiburg
29160,F93FFC48-FE90-43F7-8F0B-101CF3239AB6,29160,Babcock International Group Plc
29169,2335198B-5792-44AB-BA60-2B4CE81373DE,29169,Laboratoire Philippe Auguste
29213,B2931F0A-6642-492E-8A2E-2E543E374E4F,29213,Geotechnical Consulting Group Ltd
29251,A3274A31-E16D-48DC-848C-C01B0438CC60,29251,Office of the First Minister NI
29266,46B4C9CD-2CA7-4EC0-B4CA-90F01D00A55E,29266,Nmb-Minebea UK Ltd
29275,5C1114A7-CE62-4DEC-BB95-695D6E2666CF,29275,University of Verona
29277,5D147581-3F8A-4D37-A65E-7164D4F32B57,29277,Beijing Academy of Agriculture and Forestry Sciences
29371,95038F90-BD99-4F84-8180-7640183B1CB0,29371,Flybrid Systems Limited Liability Partnership
29386,2B91E53E-8D43-42E0-B251-85AA18EBD79B,29386,Mediterranean Institute for Life Sciences (MedILS)
29408,36EF56FC-959A-4505-900B-8AC24663707A,29408,Dutch Cerebral Amyloid Angiopathy Foundation
29409,38AAC27D-B957-44C3-A06A-8E19C2A33360,29409,Forma Therapeutics
29417,B2BA3112-68F0-4515-8AF5-C8E5BA4F057E,29417,Commission for Architecture and the Built Environment (CABE)
29432,03997941-06E0-4BD4-85DF-D1BFA40E1D1D,29432,Blackburn With Darwen Council
29434,055FA9D4-4383-4059-9DE2-C918E6EB93D8,29434,Kaohsiung Medical University
29468,98C18B97-D628-4DC8-9E59-CB43A1D05B7C,29468,Copella Fruit Juices Limited
29487,A4CBD45C-D6D2-4904-825B-9C9CD977ADBD,29487,Friedrich Miescher Institute for Biomedical Research (FMI)
29497,0C118680-AA72-4797-A0F0-D239E3F30C8E,29497,Sensata Limited
29501,33E332A7-5BA1-47B8-AD1F-BF75C3EE1843,29501,Yorkshire Grown Produce Limited
29512,2B92B39E-413B-4B03-9B60-BF9207E03F9A,29512,Cemex UK Operations Limited
29521,41136683-563F-4A6C-852F-C7DE0F12DDB8,29521,Lebanese American University
29594,F36E90AA-7E46-4563-8036-BAD107B60F26,29594,Ruhr University Bochum
29600,1BA360AD-4A6E-4412-9F02-CB8D64BB1BC5,29600,Ulster Bank Dublin Theatre Festival
29607,0F3F4559-A3B6-4AE0-877B-A2FE997A7C0A,29607,Samsung Lcd Netherlands R&d Center (UK) Limited
29618,CBF5026E-87A5-48C1-8297-D3E657BF49F3,29618,Formtech Composites
29645,864BCBA4-4B19-40FB-8D98-FDB59BA1E203,29645,Scientific Vacuum Systems Ltd
29650,7E739020-C6FF-4E68-BF37-FB34F1877B12,29650,Encraft
29655,E7CB454F-6843-468A-A72B-EE123DC34C77,29655,Croda Limited
29680,2B9B366A-809F-48FB-B806-E12D12469A03,29680,Imperial College of Science Technology and Medicine (ICSTM)
29710,4568817A-9B53-4F0C-BC91-F00FCAF7FA74,29710,Personal Information Brokerage-Development Limited
29732,71E56846-803D-4808-A177-D287A0824062,29732,Federal government of the United States
29771,DA0437CC-F637-41CB-8544-DFA50F04360C,29771,National Research Council CNR - Italy
29779,DD72C692-1798-4056-AE82-F32AFFE5FA2F,29779,German Clinic of Santiago (Clínica Alemana de Santiago)
29813,9F3F3E6D-42F9-46E3-83DA-F5160E596B9C,29813,"Hologic, Inc."
29835,B8D9627E-B712-4584-94A8-D91C569A2374,29835,Ofgem Office of Gas and Electricity Markets
29845,A8D343C8-E5A9-4C4D-8EAB-E22A3372B0B3,29845,Life and Brain GmbH
29848,ABCBECA6-C9F0-4D70-B75F-FB6015F6AD94,29848,Barnsley Metropolitan Borough Council
29859,5FB03CDD-F253-4D41-8D8D-F8EB91D915C4,29859,Institut national des sciences Appliquées de Lyon
29883,332A27EA-8660-4824-8925-F8E0CBB1698A,29883,Telecity Group Plc
29893,07B69868-6C71-4D65-81DF-DD422B374BFE,29893,Italian Oncology Group for Clinical Research (GOIRC)
29920,1272A798-6BC9-4B98-A4B2-DD35B644A298,29920,Erasmus University Rotterdam (Erasmus Universitair Medisch Centrum EUR)
29925,88C5F7F9-8DCC-41C9-BC4F-F37DA01075C7,29925,University of East Anglia
29946,F3C0934B-74BD-40AB-B103-BFBA225A2189,29946,Pan African Thoracic Society (PATS)
29956,80471AD5-D64C-4131-BF7A-F409A21C6F9D,29956,Holmfirth Dyers Limited
29976,7AEE4B36-39A3-445F-BDEE-E36947010306,29976,Science and Technology Policy Research Institute (CSIR-STEPRI)
29997,E60DD60A-448D-45A7-8437-F0AB06AC30F9,29997,Leeds Beckett University
30001,E806D521-FE35-406C-9FE1-FFDDFEEA5184,30001,Christian Muslim Forum
30018,0D2313F9-F58F-4B60-8925-FF3F5E3EA867,30018,Changemakers
30054,1271B60F-3CBD-4202-8B1C-0AAB3EE7A157,30054,Avago Technologies
30090,1D93FEF3-D3FC-4CED-8CD7-071AA5DC23FA,30090,Air France–KLM
30097,233DF8D3-C3B8-4747-8554-0F3FBC553DB7,30097,Alsd Ltd
30135,3E05501A-6782-453F-944F-107C660989BC,30135,Instituto Potosino de Investigación Científica y Tecnológica
30168,5BC8E40B-908B-4BF0-8FFF-091127CF2E8B,30168,North Carolina State University
30182,5F45462C-E419-4A9A-A227-0B73CB9F869D,30182,Soyang Europe Limited
30295,27E135C9-2E79-4B9F-B575-37D74FAAAFC0,30295,Composites Evolution Limited
30299,2A14101D-287C-4B76-9E79-212A10356DF3,30299,Institute of Molecular Biotechnology
30378,B2F54A70-732A-49CC-940F-019C33730F7B,30378,Podaris Limited
30392,7A1AB93B-416A-4D60-B36F-18F421858EFE,30392,Madlab
30414,9C6038F4-06FB-4898-9211-18F44746298D,30414,Biolatris Limited
30415,9EF702DC-3E31-4C11-92D2-2FE8FBCA3235,30415,Chinese Academy of Agricultural Sciences
30444,A9B5B319-2DB8-4CFB-88F5-2BE815115E85,30444,Abbeydale Building Environment Consultants
30460,B718C997-C53C-4FB1-A52F-22B78B9059DD,30460,Smithsonian
30461,B8519644-C200-4634-8034-2289C31EE164,30461,National Collaborating Centre for Mental Health (NCC MH)
30493,DD3F32F3-30F3-4C31-8FE5-2F4D0AD75D8F,30493,V E Lashkaryov Institute of Semiconductor Physics
30520,FE295D19-8FFC-4E5A-A993-2EB6259671EF,30520,GOTec Vehicle Systems Limited
30547,055E14B4-6801-4C53-A59A-1DC4DB457A45,30547,Augsburg College
30573,1A484113-93AB-4013-81BA-34AFEEBDC64F,30573,Knight Scientific Ltd
30576,256F0B2B-7FA7-4F68-99AC-37936D009FB8,30576,Warwick Manufacturing Group
30583,33DA74F3-4EF3-4BB0-BB91-18DD7C501907,30583,Sheba Medical Centre
30584,34AA877D-F33E-4916-9112-1E8C6E6E3158,30584,Guangxi University
30592,2AE5A437-CFAA-42D2-BFFC-328FA6C04D8F,30592,Ansys UK Limited
30607,2C1F4D7D-7E7A-403D-92D7-2E247E182F2D,30607,Kuhner AG
30619,3057A190-E37B-4791-9DEF-252CDFE3646B,30619,Faculty of Medical and Human Sciences
30622,39522CE5-18CA-4BD5-8B0D-1B23EC835D75,30622,International Institute for Environment and Development (IIED)
30646,5FE2FC26-21BA-4450-85AE-14EE8AD23FAF,30646,IonBond Netherlands B.V.
30653,4E008E7A-EE69-4562-84A9-103081BA7CBD,30653,Guidance Automation Limited
30655,4E34990F-A8F1-42A2-9519-113434FBC734,30655,Shanghai Medical College
30663,7114FF6A-22CD-4423-AC5D-23EC85213575,30663,Bristol Business School
30690,B8E46B33-483E-4726-8A48-1D6AF8957039,30690,Finnish Birth Cohort
30759,E4C512DB-9D82-4FE0-B4AC-0B661062A7B1,30759,Glycomar Limited
30779,E7560220-6648-4056-829A-21019AE7B6EB,30779,Tulip Limited
30806,17CCF9D8-0A2A-46C8-9E38-16BAC84D9CBC,30806,Helmholtz Association
30818,240647A5-487C-4B07-AFD3-1976FB019B97,30818,Ecological and Forestry Applications Research Centre
30847,46DB0EB7-3DE7-4E45-BFC0-2E7255E49A4B,30847,Bristol-Myers Squibb
30853,4EA94FC3-655C-4FE2-8594-33BC0C45711C,30853,The World Bank
30871,6468ECC9-AFD4-45AF-8B53-340F92BD374B,30871,VSM Medtech Ltd.
30872,64F70DD4-BBAA-4877-BA68-39D6BABD99A8,30872,Intrinsiq Materials Ltd
30890,86D905FA-A2BA-45AF-A561-34D25716988B,30890,Calix (Europe) Limited
30897,8057A021-6053-45E5-A116-2F5D43E3E2F9,30897,Doncasters Group Limited
30969,B7C79D53-1AE3-49A5-A0CF-1B48B892D3C7,30969,Process Systems EnterpriSE Limited
30976,AE856E27-2980-4760-8BC4-1D1B66618F0C,30976,Rainford Precision Machines
30999,B95CB43D-5959-4786-B9BB-0380DBC84EBA,30999,Miro Limited
31002,D689942D-8FC9-4316-B2E3-05746303F670,31002,Desk Top Publishing Micro Systems Limited
31022,ED44713D-1A75-41D8-A81E-07AE3418529D,31022,Bp Alternative Energy Holdings Limited
31029,F260EB84-7F70-42D1-A9D0-00BA8040839C,31029,Southmead Hospital
31039,12E6053D-741C-4C27-BBB6-0B9D12354165,31039,Sasol Technology
31040,047EBC73-8511-4B50-9680-1D19A68EA3E8,31040,Free University of Amsterdam
31045,073835EC-2B99-4CA9-9568-0DA0B99F3A25,31045,Ubiquigent
31052,0CD0AC41-83A4-4B38-9732-2552BE23B303,31052,New-Food Innovation Ltd
31054,C8791C6E-EA57-41B3-9E5E-048DA4A578B8,31054,CERN
31084,01E40B34-9670-48CC-B0A1-140FDD984DBA,31084,Countrywide Farmers Plc.
31114,21789850-9D22-4B84-BD75-160B170E307C,31114,UNLISTED
31155,534C6836-B72C-4B09-B32B-16549DE6AD78,31155,Colombian Red Cross
31156,5356BAED-E478-4162-BD86-1F0390BF8469,31156,Imperial Chemical Industries Limited
31170,416D57C3-0245-4940-AAC9-0E9CF10C0F6F,31170,TanSat (CarbonSat) mission
31178,4A9DC684-02AD-4015-9960-1DBCBDBA3D7B,31178,Dispensing Liquid Limited
31186,54B5128B-9D29-41D9-9E1E-0851532DBCAD,31186,Getulio Vargas Foundation
31202,5EEAAA3A-F7E8-4C0E-B68C-232E5F8E1BB8,31202,Software Engineering Institute
31219,70B88F26-B9B0-4B2E-8529-0D9D972AC38A,31219,Nestle UK Ltd.
31233,837E9548-F672-4B68-B9E2-153F7A76E9A5,31233,Fulcro Engineering Services
31271,A348F668-25E0-414E-8BFD-0B48ABD772E7,31271,Actigraph
31283,A9E211E0-6F5F-4C48-B473-1951C1DD8D0B,31283,Amberley Advisors Ltd
31329,335DFBB5-7BB6-448B-AFD4-1904C4D9A808,31329,Vlaams Instituut Biotechnologie (VIB)
31406,873A291C-BA66-4EC0-A940-12C2CF133F27,31406,Ncam Technologies Limited
31424,5B68FF9F-D7D4-4172-B744-15CDD920D732,31424,Monsanto UK Limited
31457,8F6EE91E-B4A1-41F7-9429-865943741612,31457,Surion Energy Limited
31464,D946CDFD-05F6-4963-9D04-DACA1FDF6BB0,31464,Rwe Generation UK Plc
31466,A236686D-0E6A-4586-B212-E76A7475C63C,31466,University of Sheffield (AMRC)
31478,91F2BB1A-1975-4313-ABBB-E6A9EA4E8669,31478,The Royal Wolverhampton NHS Trust
31481,7732C3D1-6E0C-4439-9BFB-EE72C88A631C,31481,University Hospitals of Strasbourg
31483,7835E2AD-0396-4D12-8ED4-EBD6D5C96EE0,31483,School of Molecular Medical Sciences Nottingham
31487,94D24121-4F83-4353-BD63-F4A8C027956D,31487,University of Portsmouth Higher Education Corporation
31540,2A0F8A46-02F7-4E67-93B0-9791464D24D2,31540,Vector International
31544,23454317-ADC4-4369-A212-BF0802191E59,31544,Domainex
31549,2B52E60E-35DC-47D3-BF5B-B82DB3B04366,31549,Coast Networks Limited
31556,3144CAC7-BFA2-4D75-AB73-9F35C1C7B2FE,31556,South Wessex Electronics Limited
31617,8D83A42F-D032-471F-968B-8FB8DCA64E60,31617,The Bingo Association
31644,65C18CB2-2943-4494-BDA6-96B595660481,31644,Indian Statistical Institute (ISI)
31674,A2A72AB3-3FC7-40CA-B39F-8FB8E4B8B724,31674,Hiroshima University
31675,A2B8C01A-B6DE-45D9-9342-A1E38FDD15DC,31675,"School of Chemical Engineering, University of Birmingham"
31727,5772493E-9E23-4E17-A169-91DE63233B83,31727,Cummins Power Generation Limited
31810,CD81FD4A-19E6-407F-AE54-A97B8DB151C1,31810,Adamore Nigeria
31822,F31D4A66-92AA-4002-BD5A-B0E539ACF08F,31822,Mount Sinai Hospital (USA)
31831,AD06F032-CC58-464F-ABCB-D193B4947FC7,31831,MeYouandUs
31842,A5EEBF35-9CBB-4C63-BF7A-629585088B5C,31842,Institute of Modern Languages Research (IMLR)
31856,57336184-EF06-473F-B69C-7A2F5B259F99,31856,Ingenious Targeting Laboratory
31857,58F57C03-4A73-4905-8A0D-737260925112,31857,Severn Unival Limited
31870,4D99A8E6-9015-4945-A8AE-EE298A9806DA,31870,Faculty of Geosciences
31873,4FD94DB2-6E9A-4B09-B0BC-7B57E5E320E4,31873,PANGEA Consortium
31890,3E4D4A74-249A-4F4A-8058-58D17DEB356F,31890,British Retail Consortium
31902,CA2002C1-6C50-4269-8B4B-DA6966949424,31902,Oxyrane UK Limited
31916,658B9351-0EE3-4319-B32B-6B4BDFA986A3,31916,IPL Information Processing Limited
31921,6900EA97-D04A-4F1B-BB61-E92997CCF8AF,31921,CAEN S.p.A.
31954,BABA3D44-BC2F-4689-A33B-646A539B6B0C,31954,Petrov Research Institute of Oncology
31959,41D7CBBD-ACF3-4FB6-A8E3-F0ED119BF6FE,31959,Romax Technology Ltd.
31960,3825BD95-EF02-4813-8A2F-768FCA1FC684,31960,Bristol Water Plc
31975,2F3EB7C3-2C61-4AB3-974D-640E6E6F63EB,31975,University of Thessaly
31977,326E8926-EBFD-45BB-A74E-6631B0198A24,31977,"Ospedale Civile, Rovereto"
32025,4F74E056-98CE-4715-BB8B-D3915265EA87,32025,Love Productions
32061,583A1AC5-6390-47A9-A11F-673972A2BBB7,32061,Namtech Limited
32067,8793782B-ACD0-43E2-A249-82F82D5BDF5A,32067,Nansen Environmental Research Centre (India)
32075,8E069EA4-595C-4A9F-A371-59065EB00DD7,32075,Imperial College Healthcare NHS Trust
32088,80B31CF4-DEF6-4BFC-8E7E-CCCFAE45A7BB,32088,Scott Brownrigg Limited
32109,362B599D-0191-42FB-9B1D-F4C6108537E9,32109,Chiesi Farmaceutici S.p.A.
32137,FA752D93-BC89-4D40-A36E-626FF1DD11B1,32137,Emory University School of Medicine
32141,F41706D6-5747-4D15-A78C-5AA7E6F67575,32141,Needhams Limited
32162,ECA91D9A-32DC-4828-A45C-DEB92B0515F2,32162,Napper3D
32181,3047A472-455D-4E1C-BDF9-5B8C00CFD9DA,32181,Community Foods Limited
32203,DB8E9D85-E702-48F3-A805-D53EB5B9C43C,32203,International R3B Collaboration
32228,FD097AE8-7743-4F06-823B-ABFDF6A74F4E,32228,University of Arkansas
32235,26C97CB5-6622-4337-9FF0-9A0B46674E0C,32235,Shinfield Rise Community Flat
32241,486895E5-873B-465C-97F7-C9A6089C98A5,32241,Analytics Engines
32242,492BC9FE-0BC5-4690-B919-C5E2AB232070,32242,Council of Scientific and Industrial Research (CSIR)
32252,F3E28BA6-AF25-4D8A-8AC6-9EDEC43E2E0B,32252,Animazoo UK Ltd
32262,FB7C8080-C586-4383-A1FC-D5392AB850AE,32262,Glass Technology Services
32268,04D07BCE-7E63-4BDB-89C1-EBBE73D57306,32268,Office of Health Economics (OHE)
32279,0DDB122F-C7CE-445E-BC0C-E70A754FA9A5,32279,Tokyo Cancer Institute Hospital
32338,C8666097-2E3D-414E-AB2B-AEEF3C213B4C,32338,Centre for Integrative Systems Biology and Bioinformatics (CISBIO)
32400,984B85E1-691A-4F72-B264-EA8C989632D3,32400,Aptuit
32474,A1AA2595-A729-4C3E-8382-24AFE5C3DA25,32474,HQN Ltd
32477,A3B03041-6F39-4788-964D-163CCC0F95C6,32477,Ahmadu Bello University
32479,537F42BA-53F9-43A4-8C24-3B1AF9D3AEAC,32479,H R Wallingford Ltd
32488,5198B5A1-532E-4CF4-8034-1BE174067FA3,32488,Api Laminates Limited
32504,654309AF-1308-44E6-BC90-31FD3570976E,32504,Riba Enterprises Ltd
32549,DE5F283E-BE5D-4AA0-88CE-E9D7463B53DD,32549,Mediaedge:Cia International Limited
32600,7C4A7A63-AFA9-4281-90D0-E43F1E6A6103,32600,The Foundation for Liver Research
32607,7FB580F4-0B61-43BD-9C4B-FF74C52464BC,32607,Penn State Milton S. Hershey Medical Center
32623,6172E939-CA9F-4B3C-AC10-AF7F952B4A16,32623,Walt Disney Company Limited(The)
32639,B4E0C660-F633-44C8-870E-E5CFBA390273,32639,Centre for Addiction and Mental Health (CAMH)
32656,30396CB3-0540-4DD8-B16E-626BED8A213D,32656,Hospital Teresa Herrera
32670,47F25582-F481-4297-B1C4-6C1BCF70818B,32670,Beth Israel Deaconess Medical Center
32727,F04E778C-600D-4A76-9CEB-3909C2A39A6A,32727,GSE Systems Limited
32748,D338570B-C035-4AFB-B348-2B6362C97684,32748,Iceland Manufacturing Limited
32762,D81ED101-7F64-4AC5-AEC1-20A4F94B0BB7,32762,Beama Power Ltd
32773,01D8D9C9-5146-4220-BBCA-5DD403997BAF,32773,Carillion Energy Services Limited
32785,05F1031C-D07E-4AE1-A151-32DDF55562D0,32785,Wakefield College
32794,E3FDAE32-F46C-4D21-8B30-592F46E07236,32794,Freight Transport Association (FTA)
32795,E4596143-E64D-4BEE-9EDC-54F2E9F4FC46,32795,"University of California, Los Angeles (UCLA)"
32828,5747D101-34A7-4F4D-8CA8-4550775C6F1F,32828,Design-Tech Limited
32846,743186B4-01A4-4B68-9CAB-2A275C72C311,32846,"FENIKS. Counselling, Personal Development and Support Services"
32875,7AADC985-B26D-4BA9-951F-2934A6062754,32875,International Rice Research Institute
32937,A8355970-70C5-47FF-9167-7ED5E170461C,32937,Ogun State University Teaching Hospital (OSUTH)
32953,AE0CDF31-A97E-4205-9E72-5095A1B67EF4,32953,"PLA-81 Hosp, Nanjing"
33016,6993A866-257D-49DA-A81C-C1049271A8EA,33016,Hampstead Authors' Society
33050,31BFCE35-91AA-4E98-B17C-F7DC9D009EB2,33050,Oxford Centre for Drug Delivery Devices (OxCD3)
33070,3C3B85D5-D708-4156-A610-A82C2A0FFA53,33070,Developing Initiatives for Supporting Communities (DISC)
33071,4233956F-D4AC-45DC-9F6D-ABFF5D70F94E,33071,Mcgeoch Technology Limited
33073,4409D336-795C-4AB0-9482-E6A97D48B4D1,33073,Asymptote Limited
33102,00477D66-56DD-4068-A004-9D1298CBB0AB,33102,Emergence Plus CIC
33111,8ABD2488-6C7B-4893-8411-CDDC2B267403,33111,SAS Arogya Pvt. Ltd
33136,13E1159F-5FB3-49A6-9DAF-E71920A63840,33136,Heilongjiang Province Cancer Hospital
33144,1EC642BD-C45E-4C74-8502-EEF03091713C,33144,Lenham Storage Company Limited
33188,ACDE124A-CCF5-45DD-8B80-CF3F7D113008,33188,Nuvasive
33213,60F5DCC8-174D-4751-AA38-DC5B20955F25,33213,Custom and Contract Power Solutions Limited
33226,4DA10169-0EAF-42A3-AB64-D8EC55A9ABBB,33226,Cutting Edge Analysis Limited
33257,D9831177-20A6-4473-AD02-E14B523528D5,33257,SU2P
33358,36141967-B1AF-4725-A343-8E680D9C3E1D,33358,Specialty Magnetics Limited
33375,A22A48AB-B677-4DE2-B6ED-8E091A525301,33375,San Luigi Gonzaga Hospital
33416,829320F6-E014-43E1-B413-70DA7703AAA3,33416,Sulaimaniyah University
